ratio,ligand_type,split_seed,family,n,n_zero,zero_fraction,n_train,n_test,test_mean_loglik,ks_statistic,ks_p_value,parameters
1.5,ag,0,gamma,500,2,0.004,348,150,-0.6073510575507857,0.1508885155878808,0.001905470918701956,"(4.444306889721554, 0, np.float64(0.240465776642618))"
1.5,ag,0,lognormal,500,2,0.004,348,150,-0.6616200676703756,0.1828231661795574,7.352282299095505e-05,"(np.float64(0.5136959604216544), 0, np.float64(0.9509867047739288))"
1.5,ag,0,weibull,500,2,0.004,348,150,-0.584456040507656,0.12712027667151482,0.014262118631264004,"(np.float64(2.35340747098378), 0, np.float64(1.2073695258832338))"
1.5,ag,0,loglogistic,500,2,0.004,348,150,-0.6493770996908548,0.14358971326976327,0.0036687107544578507,"(np.float64(3.49351211562742), 0, np.float64(0.9867916866918881))"
1.5,ag,1,gamma,500,2,0.004,348,150,-0.610271187806878,0.06809287706609968,0.46954701290694845,"(4.669967896646833, 0, np.float64(0.23276549251323336))"
1.5,ag,1,lognormal,500,2,0.004,348,150,-0.6443228963374507,0.09710995962528446,0.11049986640243159,"(np.float64(0.5044272173994623), 0, np.float64(0.9729304406461062))"
1.5,ag,1,weibull,500,2,0.004,348,150,-0.6136695540002601,0.06332090683939495,0.5626354557829691,"(np.float64(2.4689172094960856), 0, np.float64(1.226288146540792))"
1.5,ag,1,loglogistic,500,2,0.004,348,150,-0.6396385596684862,0.0773470337364883,0.314487378885026,"(np.float64(3.575121737318825), 0, np.float64(1.0149893852184961))"
1.5,ag,2,gamma,500,2,0.004,348,150,-0.6218063542282322,0.10582719230016502,0.06451579854105183,"(4.596682533363675, 0, np.float64(0.2338841575280998))"
1.5,ag,2,lognormal,500,2,0.004,348,150,-0.6659769485497302,0.13500017416179744,0.007604670828144602,"(np.float64(0.5065673477600309), 0, np.float64(0.9605067645653711))"
1.5,ag,2,weibull,500,2,0.004,348,150,-0.6191530241967246,0.0955254025088339,0.1212485675857109,"(np.float64(2.4422339260040564), 0, np.float64(1.2136063695963673))"
1.5,ag,2,loglogistic,500,2,0.004,348,150,-0.6471418261048535,0.10410167783875479,0.07203143263790523,"(np.float64(3.529527713638242), 0, np.float64(1.001463418541486))"
1.5,ag,3,gamma,500,2,0.004,348,150,-0.6490457708307229,0.07487729194193204,0.35209889543925277,"(4.851731682948278, 0, np.float64(0.22386356523159956))"
1.5,ag,3,lognormal,500,2,0.004,348,150,-0.6889822997792326,0.0934293762228916,0.13676586271243762,"(np.float64(0.49286014579191556), 0, np.float64(0.976320636197458))"
1.5,ag,3,weibull,500,2,0.004,348,150,-0.6476703310084659,0.07057633256609891,0.42427007631708524,"(np.float64(2.5089343023619435), 0, np.float64(1.225086181082324))"
1.5,ag,3,loglogistic,500,2,0.004,348,150,-0.685894055520693,0.08951193114323344,0.17005082860439302,"(np.float64(3.659903440938588), 0, np.float64(1.0147309684907342))"
1.5,ag,4,gamma,500,2,0.004,348,150,-0.6335177151786867,0.06750727071792045,0.480571750921551,"(4.809577270497502, 0, np.float64(0.22650938912411994))"
1.5,ag,4,lognormal,500,2,0.004,348,150,-0.6904335224703168,0.09616072294824657,0.11684031998742161,"(np.float64(0.4915852683577012), 0, np.float64(0.978332028735758))"
