ratio,ligand_type,simulation_id,n_events,time_weighted_mean_b,time_weighted_variance,total_bound_time,total_signal,expected_mean_dwell,bind_inactive,unbind_activate,bind_active,revert,signal
1.5,ag,0,7353,1.6582610877189958,1.1262194732249475,1658.261087718996,2389,1.0,1611,1677,69,1607,2389
1.5,ag,1,6741,1.6041847148067718,1.129872429927178,1604.1847148067718,2113,1.0,1508,1560,55,1505,2113
1.5,ag,2,2279,0.6543660264965733,0.42481854612936365,654.3660264965732,287,1.0,660,667,8,657,287
1.5,ag,3,13740,2.6487127700984767,1.6819818799429496,2648.7127700984765,6066,1.0,2461,2607,148,2458,6066
1.5,ag,4,3847,1.0068978500759258,0.6522696331827414,1006.8978500759258,847,1.0,987,1007,20,986,847
1.5,ag,5,2261,0.6591682581524225,0.44735476920369227,659.1682581524225,335,1.0,632,647,15,632,335
1.5,ag,6,2255,0.699526548957814,0.4763063116043321,699.5265489578139,327,1.0,638,646,9,635,327
1.5,ag,7,2299,0.670115961150309,0.45208479676657987,670.115961150309,308,1.0,660,666,7,658,308
1.5,ag,8,11620,2.3167072194048677,1.5230069783526552,2316.707219404868,4743,1.0,2228,2326,102,2221,4743
1.5,ag,9,7094,1.6578241296418954,1.0197152285496396,1657.8241296418953,2344,1.0,1542,1605,65,1538,2344
1.5,nag,0,2839,0.5206170886398279,0.36938053561845363,520.6170886398279,352,0.6666666666666666,823,832,10,822,352
1.5,nag,1,8996,1.476966506823777,1.1414123624960986,1476.9665068237769,2674,0.6666666666666666,2061,2131,71,2059,2674
1.5,nag,2,1107,0.24868612920171987,0.18684133834438535,248.68612920171987,47,0.6666666666666666,352,354,2,352,47
1.5,nag,3,3872,0.7857273074136765,0.5716277181960254,785.7273074136765,678,0.6666666666666666,1052,1072,20,1050,678
1.5,nag,4,3854,0.7358265920198224,0.5488050377919755,735.8265920198223,640,0.6666666666666666,1059,1078,20,1057,640
1.5,nag,5,9751,1.4786430531285333,1.0579299406832683,1478.6430531285332,3084,0.6666666666666666,2177,2247,71,2172,3084
